id,label
85418,0
85419,1
85420,1
85421,0
85422,0
85423,1
85424,1
85425,0
85426,0
85427,0
85428,0
85429,0
85430,0
85431,1
85432,0
85433,0
85434,0
85435,1
85436,0
85437,1
85438,0
85439,1
85440,1
85441,0
85442,0
85443,1
85444,1
85445,0
85446,1
85447,0
85448,0
85449,1
85450,1
85451,1
85452,0
85453,0
85454,1
85455,1
85456,0
85457,1
85458,1
85459,1
85460,0
85461,1
85462,0
85463,0
85464,1
85465,0
85466,1
85467,0
85468,1
85469,0
85470,1
85471,0
85472,0
85473,0
85474,0
85475,1
85476,0
85477,0
85478,0
85479,1
85480,0
85481,0
85482,0
85483,0
85484,0
85485,0
85486,1
85487,0
85488,1
85489,0
85490,1
85491,1
85492,1
85493,1
85494,0
85495,0
85496,1
85497,0
85498,1
85499,1
85500,0
85501,0
85502,0
85503,1
85504,0
85505,0
85506,0
85507,0
85508,0
85509,0
85510,1
85511,0
85512,1
85513,0
85514,0
85515,0
85516,1
85517,0
85518,0
85519,0
85520,0
85521,0
85522,0
85523,0
85524,0
85525,0
85526,1
85527,1
85528,0
85529,0
85530,0
85531,0
85532,1
85533,0
85534,0
85535,0
85536,0
85537,0
85538,0
85539,0
85540,1
85541,0
85542,0
85543,0
85544,1
85545,0
85546,1
85547,1
85548,0
85549,1
85550,0
85551,0
85552,1
85553,0
85554,0
85555,0
85556,1
85557,0
85558,0
85559,0
85560,0
85561,0
85562,0
85563,0
85564,1
85565,0
85566,0
85567,1
85568,0
85569,0
85570,0
85571,1
85572,1
85573,0
85574,0
85575,0
85576,0
85577,1
85578,0
85579,1
85580,0
85581,1
85582,0
85583,0
85584,0
85585,0
85586,0
85587,1
85588,0
85589,1
85590,1
85591,0
85592,0
85593,1
85594,0
85595,0
85596,1
85597,0
85598,1
85599,0
85600,0
85601,0
85602,0
85603,1
85604,0
85605,1
85606,1
85607,0
85608,0
85609,1
85610,0
85611,1
85612,0
85613,0
85614,1
85615,0
85616,1
85617,1
85618,0
85619,0
85620,0
85621,0
85622,0
85623,1
85624,1
85625,0
85626,1
85627,0
85628,0
85629,0
85630,0
85631,0
85632,0
85633,1
85634,1
85635,1
85636,1
85637,1
85638,1
85639,1
85640,1
85641,0
85642,1
85643,0
85644,1
85645,0
85646,0
85647,1
85648,0
85649,0
85650,0
85651,0
85652,0
85653,0
85654,1
85655,0
85656,0
85657,1
85658,1
85659,0
85660,1
85661,0
85662,0
85663,1
85664,0
85665,1
85666,0
85667,0
85668,0
85669,1
85670,0
85671,1
85672,1
85673,1
85674,0
85675,1
85676,1
85677,0
85678,1
85679,0
85680,0
85681,0
85682,0
85683,1
85684,1
85685,0
85686,0
85687,1
85688,0
85689,0
85690,0
85691,0
85692,0
85693,1
85694,0
85695,1
85696,1
85697,0
85698,0
85699,1
85700,0
85701,0
85702,0
85703,1
85704,0
85705,1
85706,0
85707,0
85708,0
85709,0
85710,0
85711,1
85712,0
85713,1
85714,0
85715,0
85716,1
85717,1
85718,1
85719,0
85720,0
85721,0
85722,0
85723,0
85724,0
85725,1
85726,0
85727,1
85728,1
85729,0
85730,0
85731,1
85732,0
85733,0
85734,1
85735,0
85736,0
85737,1
85738,0
85739,1
85740,0
85741,0
85742,0
85743,0
85744,0
85745,0
85746,0
85747,0
85748,0
85749,0
85750,0
85751,0
85752,0
85753,0
85754,0
85755,0
85756,0
85757,0
85758,0
85759,1
85760,0
85761,0
85762,0
85763,1
85764,0
85765,0
85766,0
85767,0
85768,0
85769,1
85770,0
85771,0
85772,0
85773,0
85774,0
85775,0
85776,1
85777,0
85778,1
85779,1
85780,1
85781,0
85782,0
85783,0
85784,1
85785,0
85786,0
85787,1
85788,1
85789,0
85790,1
85791,0
85792,0
85793,0
85794,0
85795,1
85796,1
85797,1
85798,0
85799,0
85800,0
85801,1
85802,1
85803,1
85804,0
85805,0
85806,0
85807,0
85808,1
85809,1
85810,0
85811,0
85812,1
85813,0
85814,0
85815,0
85816,0
85817,1
85818,0
85819,1
85820,0
85821,1
85822,0
85823,1
85824,0
85825,1
85826,1
85827,1
85828,0
85829,0
85830,0
85831,0
85832,0
85833,0
85834,0
85835,0
85836,0
85837,0
85838,0
85839,0
85840,1
85841,1
85842,1
85843,0
85844,1
85845,1
85846,0
85847,0
85848,1
85849,1
85850,0
85851,1
85852,1
85853,1
85854,0
85855,1
85856,0
85857,1
85858,0
85859,1
85860,0
85861,0
85862,1
85863,0
85864,0
85865,0
85866,0
85867,0
85868,0
85869,0
85870,1
85871,0
85872,0
85873,1
85874,0
85875,0
85876,0
85877,1
85878,0
85879,1
85880,0
85881,0
85882,0
85883,1
85884,1
85885,0
85886,0
85887,1
85888,1
85889,1
85890,1
85891,0
85892,0
85893,0
85894,0
85895,0
85896,1
85897,0
85898,1
85899,1
85900,0
85901,0
85902,0
85903,0
85904,1
85905,1
85906,0
85907,1
85908,1
85909,0
85910,0
85911,1
85912,1
85913,0
85914,1
85915,1
85916,0
85917,1
85918,1
85919,0
85920,0
85921,0
85922,1
85923,0
85924,0
85925,0
85926,0
85927,1
85928,0
85929,1
85930,0
85931,0
85932,1
85933,0
85934,0
85935,1
85936,1
85937,0
85938,0
85939,0
85940,1
85941,0
85942,1
85943,0
85944,1
85945,0
85946,0
85947,1
85948,1
85949,0
85950,1
85951,1
85952,0
85953,1
85954,1
85955,0
85956,1
85957,0
85958,1
85959,1
85960,0
85961,0
85962,0
85963,0
85964,0
85965,0
85966,0
85967,0
85968,1
85969,0
85970,0
85971,0
85972,1
85973,1
85974,0
85975,1
85976,0
85977,0
85978,0
85979,0
85980,0
85981,0
85982,0
85983,0
85984,0
85985,1
85986,0
85987,0
85988,1
85989,0
85990,1
85991,1
85992,0
85993,1
85994,0
85995,0
85996,1
85997,0
85998,1
85999,0
86000,0
86001,1
86002,1
86003,0
86004,0
86005,0
86006,0
86007,1
86008,0
86009,0
86010,1
86011,0
86012,0
86013,0
86014,0
86015,0
86016,0
86017,1
86018,0
86019,0
86020,0
86021,0
86022,1
86023,0
86024,0
86025,1
86026,1
86027,0
86028,0
86029,0
86030,1
86031,0
86032,0
86033,1
86034,0
86035,0
86036,0
86037,0
86038,0
86039,0
86040,1
86041,1
86042,0
86043,0
86044,1
86045,0
86046,0
86047,1
86048,1
86049,0
86050,1
86051,1
86052,0
86053,1
86054,0
86055,0
86056,0
86057,0
86058,1
86059,1
86060,1
86061,0
86062,0
86063,0
86064,1
86065,0
86066,1
86067,1
86068,1
86069,0
86070,1
86071,0
86072,1
86073,0
86074,1
86075,0
86076,0
86077,0
86078,0
86079,0
86080,1
86081,1
86082,1
86083,1
86084,0
86085,1
86086,1
86087,0
86088,0
86089,0
86090,0
86091,1
86092,1
86093,0
86094,1
86095,0
86096,1
86097,0
86098,1
86099,1
86100,1
86101,1
86102,0
86103,0
86104,1
86105,1
86106,0
86107,1
86108,1
86109,1
86110,1
86111,0
86112,1
86113,0
86114,0
86115,0
86116,0
86117,1
86118,1
86119,0
86120,0
86121,0
86122,1
86123,0
86124,0
86125,1
86126,1
86127,0
86128,0
86129,1
86130,1
86131,1
86132,0
86133,0
86134,1
86135,0
86136,1
86137,0
86138,1
86139,1
86140,1
86141,1
86142,1
86143,0
86144,1
86145,1
86146,0
86147,0
86148,1
86149,1
86150,0
86151,1
86152,0
86153,1
86154,0
86155,1
86156,0
86157,1
86158,0
86159,0
86160,0
86161,0
86162,0
86163,1
86164,0
86165,1
86166,0
86167,0
86168,0
86169,0
86170,0
86171,0
86172,1
86173,1
86174,1
86175,0
86176,1
86177,1
86178,0
86179,1
86180,0
86181,1
86182,1
86183,0
86184,1
86185,0
86186,1
86187,0
86188,0
86189,0
86190,0
86191,1
86192,1
86193,0
86194,1
86195,0
86196,0
86197,0
86198,0
86199,0
86200,0
86201,1
86202,1
86203,0
86204,1
86205,0
86206,1
86207,0
86208,0
86209,0
86210,1
86211,1
86212,0
86213,0
86214,1
86215,0
86216,0
86217,0
86218,1
86219,0
86220,0
86221,1
86222,0
86223,0
86224,0
86225,1
86226,0
86227,1
86228,0
86229,0
86230,1
86231,0
86232,1
86233,0
86234,0
86235,1
86236,0
86237,0
86238,0
86239,1
86240,0
86241,0
86242,0
86243,0
86244,0
86245,1
86246,0
86247,0
86248,1
86249,0
86250,0
86251,0
86252,1
86253,0
86254,0
86255,0
86256,0
86257,0
86258,0
86259,1
86260,0
86261,1
86262,1
86263,1
86264,1
86265,0
86266,0
86267,1
86268,0
86269,1
86270,0
86271,0
86272,0
86273,0
86274,0
86275,1
86276,0
86277,0
86278,0
86279,0
86280,0
86281,0
86282,0
86283,0
86284,0
86285,1
86286,0
86287,0
86288,0
86289,0
86290,0
86291,0
86292,0
86293,1
86294,0
86295,1
86296,1
86297,0
86298,0
86299,0
86300,0
86301,0
86302,0
86303,0
86304,0
86305,0
86306,0
86307,0
86308,0
86309,0
86310,1
86311,1
86312,0
86313,0
86314,1
86315,0
86316,0
86317,0
86318,0
86319,0
86320,0
86321,0
86322,0
86323,0
86324,1
86325,1
86326,0
86327,0
86328,0
86329,1
86330,0
86331,0
86332,1
86333,0
86334,0
86335,1
86336,0
86337,0
86338,1
86339,0
86340,1
86341,0
86342,1
86343,1
86344,0
86345,0
86346,0
86347,0
86348,0
86349,1
86350,1
86351,1
86352,0
86353,0
86354,1
86355,0
86356,0
86357,0
86358,0
86359,0
86360,1
86361,0
86362,1
86363,0
86364,0
86365,0
86366,0
86367,1
86368,1
86369,0
86370,1
86371,1
86372,1
86373,1
86374,1
86375,0
86376,0
86377,1
86378,1
86379,0
86380,1
86381,0
86382,0
86383,1
86384,1
86385,0
86386,0
86387,0
86388,0
86389,0
86390,0
86391,0
86392,1
86393,0
86394,0
86395,0
86396,1
86397,0
86398,0
86399,0
86400,1
86401,0
86402,0
86403,0
86404,1
86405,0
86406,1
86407,1
86408,1
86409,0
86410,0
86411,1
86412,0
86413,0
86414,1
86415,0
86416,0
86417,0
86418,0
86419,1
86420,0
86421,0
86422,1
86423,0
86424,0
86425,0
86426,0
86427,1
86428,1
86429,1
86430,0
86431,0
86432,1
86433,0
86434,0
86435,1
86436,1
86437,0
86438,1
86439,0
86440,0
86441,0
86442,0
86443,0
86444,0
86445,0
86446,0
86447,0
86448,1
86449,0
86450,0
86451,1
86452,0
86453,1
86454,0
86455,0
86456,0
86457,0
86458,0
86459,1
86460,0
86461,0
86462,0
86463,1
86464,0
86465,0
86466,0
86467,0
86468,0
86469,0
86470,1
86471,0
86472,0
86473,0
86474,0
86475,1
86476,1
86477,0
86478,0
86479,0
86480,0
86481,0
86482,0
86483,0
86484,0
86485,0
86486,0
86487,1
86488,0
86489,1
86490,0
86491,0
86492,1
86493,0
86494,0
86495,0
86496,0
86497,1
86498,1
86499,0
86500,0
86501,0
86502,1
86503,0
86504,0
86505,0
86506,0
86507,0
86508,0
86509,0
86510,0
86511,0
86512,0
86513,0
86514,1
86515,1
86516,0
86517,0
86518,0
86519,0
86520,1
86521,0
86522,0
86523,0
86524,0
86525,1
86526,0
86527,1
86528,1
86529,0
86530,0
86531,0
86532,0
86533,0
86534,0
86535,1
86536,0
86537,0
86538,0
86539,0
86540,1
86541,0
86542,0
86543,0
86544,0
86545,0
86546,1
86547,0
86548,1
86549,0
86550,0
86551,0
86552,0
86553,1
86554,0
86555,1
86556,0
86557,1
86558,0
86559,0
86560,0
86561,0
86562,0
86563,0
86564,0
86565,0
86566,0
86567,0
86568,0
86569,1
86570,0
86571,1
86572,0
86573,0
86574,0
86575,0
86576,1
86577,0
86578,0
86579,0
86580,0
86581,1
86582,1
86583,0
86584,0
86585,0
86586,0
86587,1
86588,1
86589,0
86590,1
86591,0
86592,1
86593,0
86594,0
86595,0
86596,0
86597,1
86598,0
86599,0
86600,1
86601,0
86602,0
86603,0
86604,1
86605,0
86606,0
86607,0
86608,1
86609,1
86610,0
86611,0
86612,0
86613,0
86614,1
86615,1
86616,0
86617,0
86618,0
86619,1
86620,0
86621,0
86622,0
86623,1
86624,0
86625,1
86626,1
86627,1
86628,0
86629,0
86630,1
86631,1
86632,0
86633,0
86634,0
86635,1
86636,1
86637,1
86638,1
86639,0
86640,0
86641,0
86642,0
86643,0
86644,0
86645,1
86646,1
86647,0
86648,0
86649,0
86650,1
86651,0
86652,0
86653,0
86654,1
86655,0
86656,1
86657,1
86658,1
86659,0
86660,0
86661,1
86662,1
86663,1
86664,0
86665,1
86666,1
86667,1
86668,1
86669,0
86670,1
86671,0
86672,0
86673,1
86674,1
86675,1
86676,1
86677,0
86678,0
86679,0
86680,1
86681,1
86682,1
86683,1
86684,0
86685,1
86686,0
86687,0
86688,1
86689,0
86690,0
86691,0
86692,0
86693,0
86694,0
86695,0
86696,0
86697,1
86698,0
86699,0
86700,1
86701,0
86702,0
86703,0
86704,0
86705,1
86706,0
86707,1
86708,1
86709,1
86710,0
86711,1
86712,1
86713,1
86714,0
86715,0
86716,0
86717,0
86718,1
86719,0
86720,0
86721,1
86722,0
86723,0
86724,0
86725,1
86726,1
86727,1
86728,0
86729,1
86730,1
86731,0
86732,0
86733,0
86734,0
86735,0
86736,0
86737,1
86738,0
86739,0
86740,1
86741,1
86742,1
86743,1
86744,0
86745,0
86746,0
86747,0
86748,0
86749,0
86750,0
86751,0
86752,0
86753,0
86754,0
86755,0
86756,0
86757,0
86758,0
86759,1
86760,0
86761,1
86762,0
86763,1
86764,1
86765,0
86766,1
86767,1
86768,0
86769,0
86770,0
86771,0
86772,0
86773,0
86774,0
86775,0
86776,0
86777,0
86778,1
86779,0
86780,1
86781,0
86782,0
86783,1
86784,0
86785,0
86786,0
86787,1
86788,0
86789,0
86790,1
86791,0
86792,0
86793,0
86794,1
86795,0
86796,0
86797,0
86798,0
86799,0
86800,1
86801,0
86802,1
86803,0
86804,0
86805,0
86806,0
86807,0
86808,0
86809,0
86810,0
86811,0
86812,0
86813,0
86814,0
86815,1
86816,1
86817,0
86818,1
86819,0
86820,0
86821,0
86822,1
86823,0
86824,0
86825,0
86826,0
86827,0
86828,1
86829,0
86830,1
86831,1
86832,0
86833,1
86834,1
86835,1
86836,1
86837,0
86838,1
86839,1
86840,0
86841,1
86842,0
86843,0
86844,1
86845,1
86846,1
86847,0
86848,0
86849,1
86850,1
86851,1
86852,0
86853,0
86854,0
86855,1
86856,0
86857,1
86858,0
86859,0
86860,0
86861,1
86862,1
86863,1
86864,1
86865,1
86866,0
86867,0
86868,0
86869,0
86870,0
86871,0
86872,0
86873,1
86874,0
86875,1
86876,0
86877,1
86878,0
86879,0
86880,0
86881,0
86882,1
86883,1
86884,1
86885,1
86886,0
86887,0
86888,0
86889,0
86890,1
86891,0
86892,1
86893,0
86894,0
86895,1
86896,0
86897,0
86898,0
86899,0
86900,0
86901,0
86902,1
86903,0
86904,1
86905,1
86906,1
86907,0
86908,1
86909,0
86910,1
86911,1
86912,0
86913,1
86914,0
86915,0
86916,0
86917,0
86918,0
86919,0
86920,1
86921,0
86922,0
86923,1
86924,0
86925,0
86926,1
86927,1
86928,0
86929,0
86930,0
86931,1
86932,1
86933,0
86934,0
86935,1
86936,0
86937,1
86938,0
86939,1
86940,0
86941,0
86942,0
86943,0
86944,0
86945,0
86946,1
86947,0
86948,1
86949,0
86950,1
86951,0
86952,0
86953,0
86954,1
86955,0
86956,0
86957,0
86958,0
86959,0
86960,0
86961,0
86962,1
86963,0
86964,0
86965,0
86966,1
86967,0
86968,0
86969,0
86970,0
86971,0
86972,1
86973,0
86974,0
86975,0
86976,0
86977,0
86978,0
86979,0
86980,0
86981,0
86982,0
86983,0
86984,0
86985,0
86986,0
86987,0
86988,0
86989,0
86990,0
86991,0
86992,0
86993,0
86994,0
86995,0
86996,1
86997,1
86998,0
86999,0
87000,1
87001,0
87002,0
87003,0
87004,0
87005,1
87006,0
87007,1
87008,0
87009,0
87010,0
87011,1
87012,0
87013,0
87014,1
87015,0
87016,0
87017,1
87018,0
87019,0
87020,1
87021,0
87022,0
87023,0
87024,1
87025,1
87026,0
87027,1
87028,1
87029,0
87030,1
87031,1
87032,0
87033,1
87034,0
87035,0
87036,1
87037,0
87038,0
87039,0
87040,1
87041,0
87042,1
87043,0
87044,1
87045,0
87046,0
87047,1
87048,0
87049,0
87050,1
87051,0
87052,0
87053,1
87054,0
87055,1
87056,0
87057,0
87058,1
87059,0
87060,0
87061,1
87062,1
87063,0
87064,0
87065,0
87066,0
87067,0
87068,0
87069,0
87070,0
87071,0
87072,0
87073,0
87074,1
87075,1
87076,1
87077,1
87078,0
87079,0
87080,1
87081,0
87082,0
87083,1
87084,0
87085,1
87086,1
87087,1
87088,0
87089,0
87090,1
87091,0
87092,0
87093,0
87094,1
87095,0
87096,0
87097,0
87098,0
87099,0
87100,1
87101,1
87102,1
87103,1
87104,0
87105,0
87106,0
87107,0
87108,0
87109,0
87110,1
87111,1
87112,0
87113,1
87114,1
87115,0
87116,1
87117,1
87118,0
87119,1
87120,0
87121,0
87122,1
87123,1
87124,1
87125,0
87126,0
87127,1
87128,0
87129,1
87130,0
87131,0
87132,0
87133,1
87134,0
87135,0
87136,0
87137,0
87138,0
87139,1
87140,1
87141,0
87142,0
87143,1
87144,0
87145,0
87146,0
87147,0
87148,0
87149,0
87150,0
87151,1
87152,1
87153,0
87154,0
87155,0
87156,0
87157,1
87158,1
87159,0
87160,0
87161,0
87162,0
87163,0
87164,1
87165,0
87166,0
87167,0
87168,0
87169,1
87170,0
87171,1
87172,0
87173,0
87174,1
87175,1
87176,1
87177,1
87178,0
87179,1
87180,1
87181,0
87182,0
87183,1
87184,0
87185,0
87186,0
87187,0
87188,1
87189,0
87190,0
87191,1
87192,0
87193,0
87194,1
87195,1
87196,1
87197,1
87198,0
87199,0
87200,0
87201,1
87202,1
87203,0
87204,0
87205,0
87206,0
87207,1
87208,0
87209,0
87210,1
87211,0
87212,0
87213,0
87214,0
87215,0
87216,1
87217,0
87218,0
87219,1
87220,0
87221,0
87222,1
87223,0
87224,0
87225,0
87226,0
87227,0
87228,1
87229,0
87230,0
87231,0
87232,0
87233,0
87234,0
87235,0
87236,0
87237,0
87238,0
87239,0
87240,0
87241,0
87242,0
87243,0
87244,1
87245,1
87246,0
87247,0
87248,0
87249,1
87250,1
87251,1
87252,0
87253,1
87254,0
87255,1
87256,0
87257,0
87258,1
87259,0
87260,1
87261,0
87262,0
87263,0
87264,0
87265,0
87266,0
87267,0
87268,0
87269,1
87270,0
87271,0
87272,1
87273,1
87274,1
87275,0
87276,1
87277,0
87278,0
87279,0
87280,1
87281,1
87282,0
87283,1
87284,1
87285,0
87286,1
87287,0
87288,0
87289,1
87290,1
87291,0
87292,1
87293,0
87294,0
87295,0
87296,1
87297,1
87298,1
87299,1
87300,1
87301,1
87302,0
87303,0
87304,0
87305,0
87306,0
87307,0
87308,1
87309,0
87310,0
87311,1
87312,0
87313,0
87314,0
87315,1
87316,0
87317,0
87318,0
87319,0
87320,0
87321,1
87322,1
87323,1
87324,0
87325,0
87326,0
87327,1
87328,0
87329,1
87330,0
87331,0
87332,1
87333,1
87334,1
87335,0
87336,1
87337,0
87338,1
87339,0
87340,1
87341,1
87342,1
87343,1
87344,1
87345,0
87346,0
87347,1
87348,1
87349,0
87350,1
87351,1
87352,1
87353,1
87354,0
87355,0
87356,0
87357,1
87358,1
87359,0
87360,1
87361,0
87362,0
87363,0
87364,0
87365,1
87366,0
87367,1
87368,1
87369,0
87370,0
87371,0
87372,1
87373,0
87374,0
87375,1
87376,1
87377,0
87378,0
87379,1
87380,1
87381,0
87382,0
87383,0
87384,0
87385,1
87386,1
87387,0
87388,1
87389,0
87390,0
87391,1
87392,0
87393,0
87394,1
87395,0
87396,0
87397,0
87398,1
87399,1
87400,1
87401,1
87402,1
87403,1
87404,0
87405,1
87406,1
87407,0
87408,0
87409,0
87410,0
87411,1
87412,1
87413,0
87414,1
87415,0
87416,0
87417,1
87418,0
87419,0
87420,0
87421,0
87422,1
87423,0
87424,0
87425,0
87426,0
87427,1
87428,0
87429,1
87430,1
87431,1
87432,0
87433,0
87434,1
87435,0
87436,1
87437,1
87438,1
87439,0
87440,1
87441,0
87442,0
87443,1
87444,0
87445,1
87446,0
87447,1
87448,0
87449,0
87450,0
87451,1
87452,1
87453,0
87454,0
87455,0
87456,1
87457,1
87458,1
87459,1
87460,0
87461,1
87462,1
87463,0
87464,0
87465,0
87466,1
87467,0
87468,0
87469,0
87470,1
87471,0
87472,0
87473,1
87474,0
87475,1
87476,1
87477,0
87478,0
87479,0
87480,0
87481,1
87482,1
87483,0
87484,1
87485,0
87486,0
87487,1
87488,1
87489,0
87490,0
87491,1
87492,0
87493,0
87494,0
87495,0
87496,0
87497,0
87498,1
87499,1
87500,0
87501,0
87502,0
87503,0
87504,0
87505,0
87506,0
87507,1
87508,0
87509,1
87510,0
87511,0
87512,1
87513,0
87514,0
87515,1
87516,0
87517,0
87518,0
87519,0
87520,0
87521,0
87522,0
87523,0
87524,1
87525,1
87526,0
87527,0
87528,1
87529,0
87530,0
87531,1
87532,0
87533,0
87534,1
87535,0
87536,0
87537,0
87538,0
87539,0
87540,1
87541,0
87542,0
87543,0
87544,0
87545,0
87546,1
87547,0
87548,1
87549,0
87550,0
87551,1
87552,0
87553,0
87554,0
87555,0
87556,0
87557,0
87558,0
87559,0
87560,0
87561,1
87562,0
87563,1
87564,0
87565,1
87566,0
87567,0
87568,1
87569,0
87570,0
87571,0
87572,0
87573,0
87574,0
87575,0
87576,1
87577,0
87578,1
87579,0
87580,0
87581,1
87582,0
87583,0
87584,1
87585,1
87586,0
87587,0
87588,0
87589,0
87590,0
87591,0
87592,0
87593,1
87594,0
87595,0
87596,0
87597,1
87598,0
87599,0
87600,0
87601,0
87602,0
87603,0
87604,1
87605,1
87606,0
87607,0
87608,0
87609,0
87610,0
87611,0
87612,1
87613,1
87614,0
87615,1
87616,0
87617,1
87618,0
87619,0
87620,1
87621,1
87622,0
87623,1
87624,0
87625,1
87626,1
87627,0
87628,0
87629,1
87630,1
87631,0
87632,0
87633,1
87634,0
87635,0
87636,1
87637,1
87638,0
87639,0
87640,0
87641,0
87642,0
87643,0
87644,1
87645,1
87646,0
87647,1
87648,0
87649,0
87650,1
87651,1
87652,0
87653,0
87654,0
87655,1
87656,1
87657,0
87658,1
87659,0
87660,1
87661,0
87662,0
87663,0
87664,0
87665,0
87666,0
87667,1
87668,1
87669,1
87670,0
87671,0
87672,0
87673,1
87674,0
87675,0
87676,0
87677,0
87678,0
87679,0
87680,0
87681,1
87682,1
87683,0
87684,1
87685,0
87686,1
87687,0
87688,1
87689,0
87690,1
87691,0
87692,0
87693,0
87694,0
87695,0
87696,0
87697,1
87698,1
87699,0
87700,1
87701,1
87702,1
87703,0
87704,0
87705,0
87706,0
87707,1
87708,0
87709,1
87710,0
87711,1
87712,0
87713,1
87714,1
87715,0
87716,1
87717,0
87718,1
87719,0
87720,0
87721,1
87722,0
87723,0
87724,1
87725,0
87726,1
87727,0
87728,0
87729,1
87730,1
87731,1
87732,0
87733,0
87734,0
87735,0
87736,0
87737,0
87738,0
87739,0
87740,0
87741,0
87742,0
87743,0
87744,0
87745,0
87746,1
87747,1
87748,0
87749,0
87750,0
87751,0
87752,0
87753,0
87754,0
87755,0
87756,0
87757,0
87758,1
87759,1
87760,1
87761,0
87762,0
87763,1
87764,1
87765,0
87766,0
87767,1
87768,1
87769,1
87770,1
87771,1
87772,1
87773,0
87774,1
87775,0
87776,1
87777,0
87778,0
87779,0
87780,1
87781,0
87782,0
87783,1
87784,0
87785,1
87786,0
87787,0
87788,0
87789,0
87790,1
87791,1
87792,0
87793,0
87794,0
87795,0
87796,1
87797,1
87798,0
87799,1
87800,1
87801,0
87802,0
87803,0
87804,0
87805,1
87806,0
87807,1
87808,1
87809,0
87810,1
87811,0
87812,1
87813,0
87814,0
87815,0
87816,0
87817,0
87818,0
87819,0
87820,0
87821,1
87822,0
87823,0
87824,0
87825,0
87826,1
87827,0
87828,1
87829,0
87830,1
87831,1
87832,1
87833,0
87834,0
87835,0
87836,0
87837,1
87838,1
87839,0
87840,0
87841,0
87842,1
87843,1
87844,0
87845,0
87846,0
87847,1
87848,0
87849,0
87850,1
87851,1
87852,0
87853,0
87854,1
87855,1
87856,0
87857,1
87858,1
87859,0
87860,0
87861,1
87862,1
87863,0
87864,1
87865,0
87866,0
87867,0
87868,0
87869,0
87870,0
87871,1
87872,1
87873,1
87874,1
87875,0
87876,1
87877,1
87878,0
87879,0
87880,0
87881,0
87882,0
87883,1
87884,0
87885,1
87886,1
87887,0
87888,1
87889,0
87890,0
87891,0
87892,0
87893,1
87894,1
87895,0
87896,0
87897,0
87898,0
87899,1
87900,1
87901,1
87902,1
87903,1
87904,0
87905,1
87906,1
87907,0
87908,1
87909,1
87910,1
87911,0
87912,0
87913,0
87914,0
87915,1
87916,1
87917,0
87918,0
87919,0
87920,1
87921,0
87922,0
87923,1
87924,0
87925,0
87926,0
87927,1
87928,0
87929,0
87930,0
87931,1
87932,0
87933,0
87934,0
87935,1
87936,0
87937,0
87938,0
87939,0
87940,1
87941,0
87942,1
87943,0
87944,0
87945,0
87946,0
87947,1
87948,0
87949,0
87950,1
87951,0
87952,1
87953,1
87954,1
87955,1
87956,1
87957,0
87958,1
87959,0
87960,0
87961,1
87962,1
87963,1
87964,1
87965,0
87966,1
87967,0
87968,0
87969,1
87970,0
87971,0
87972,0
87973,0
87974,1
87975,1
87976,0
87977,0
87978,0
87979,1
87980,0
87981,1
87982,0
87983,1
87984,0
87985,0
87986,0
87987,1
87988,0
87989,0
87990,0
87991,1
87992,0
87993,0
87994,0
87995,0
87996,0
87997,0
87998,0
87999,0
88000,1
88001,0
88002,0
88003,0
88004,1
88005,0
88006,0
88007,0
88008,0
88009,0
88010,0
88011,0
88012,1
88013,0
88014,0
88015,0
88016,0
88017,0
88018,1
88019,1
88020,0
88021,0
88022,1
88023,0
88024,1
88025,0
88026,0
88027,1
88028,0
88029,0
88030,1
88031,0
88032,0
88033,0
88034,0
88035,1
88036,0
88037,0
88038,0
88039,1
88040,0
88041,1
88042,0
88043,0
88044,1
88045,1
88046,0
88047,0
88048,0
88049,0
88050,1
88051,0
88052,0
88053,0
88054,1
88055,1
88056,0
88057,0
88058,1
88059,0
88060,1
88061,0
88062,0
88063,0
88064,1
88065,0
88066,0
88067,0
88068,0
88069,1
88070,0
88071,0
88072,0
88073,1
88074,0
88075,1
88076,1
88077,0
88078,0
88079,1
88080,0
88081,0
88082,0
88083,0
88084,0
88085,0
88086,0
88087,0
88088,1
88089,1
88090,0
88091,1
88092,0
88093,0
88094,0
88095,0
88096,0
88097,0
88098,0
88099,0
88100,0
88101,1
88102,1
88103,1
88104,0
88105,0
88106,0
88107,0
88108,1
88109,0
88110,0
88111,0
88112,1
88113,0
88114,0
88115,1
88116,0
88117,0
88118,0
88119,0
88120,1
88121,0
88122,0
88123,0
88124,1
88125,1
88126,0
88127,0
88128,1
88129,0
88130,0
88131,0
88132,0
88133,0
88134,0
88135,0
88136,1
88137,1
88138,0
88139,0
88140,0
88141,0
88142,1
88143,1
88144,1
88145,0
88146,1
88147,0
88148,1
88149,1
88150,0
88151,1
88152,0
88153,0
88154,0
88155,1
88156,1
88157,1
88158,0
88159,1
88160,0
88161,0
88162,1
88163,1
88164,1
88165,0
88166,1
88167,0
88168,0
88169,0
88170,1
88171,1
88172,0
88173,1
88174,0
88175,0
88176,0
88177,0
88178,0
88179,0
88180,0
88181,1
88182,1
88183,1
88184,0
88185,1
88186,0
88187,1
88188,0
88189,0
88190,1
88191,0
88192,0
88193,1
88194,0
88195,0
88196,0
88197,0
88198,1
88199,1
88200,1
88201,1
88202,1
88203,0
88204,1
88205,0
88206,1
88207,1
88208,0
88209,1
88210,0
88211,1
88212,0
88213,1
88214,0
88215,1
88216,1
